ID,True_Label,Prediction
mp-551835,3.044100046157837,2.426807403564453
mp-569415,0.0,0.010540962219238281
mp-1080812,2.7309999465942383,2.636007070541382
mp-1196452,2.453700065612793,2.502412796020508
mp-555784,2.2616000175476074,1.2923321723937988
mp-16857,0.0,0.02230989933013916
mp-2219150,3.82069993019104,3.261686325073242
mp-690534,0.8008000254631042,0.5618860721588135
mp-694976,0.0,0.08718359470367432
mp-769006,0.0,0.8069823980331421
mp-1111956,0.0,0.11026179790496826
mp-864989,0.0,0.06713420152664185
mp-766955,2.112299919128418,2.4550509452819824
mp-622018,2.9414000511169434,2.4604148864746094
mp-1080528,0.0,0.0679895281791687
mp-2231296,0.27730000019073486,0.17683571577072144
mp-1332813,1.9889999628067017,0.8885666131973267
mp-1175284,0.4650000035762787,0.45055723190307617
mp-1220790,0.0,0.47499483823776245
mp-2230831,1.3092999458312988,1.3457956314086914
mp-862321,0.0,0.04107511043548584
mp-30178,0.0,0.020806550979614258
mp-1206389,0.0,0.011284112930297852
mp-1111500,0.0,0.4346017837524414
mp-696616,1.9062999486923218,1.9593857526779175
mp-1105104,0.017000000923871994,0.13312220573425293
mp-15206,0.0,0.013578057289123535
mp-1111629,0.0,0.43152010440826416
mp-556802,4.108799934387207,3.3721795082092285
mp-1178196,2.736999988555908,3.0589380264282227
mp-1183978,0.0,-0.000998854637145996
mp-1210255,3.956899881362915,4.533687114715576
mp-669542,0.0,0.117564857006073
mp-1041583,1.374899983406067,0.7845962047576904
mp-772819,0.2125999927520752,0.4146748185157776
mp-1517149,0.0,0.18846148252487183
mp-1187153,0.0,0.012383580207824707
mp-767192,3.055500030517578,2.1095337867736816
mp-1217890,0.0,0.18545150756835938
mp-22879,0.0,0.04410278797149658
mp-1214985,0.0,0.24747753143310547
mp-555934,0.0,0.9394869208335876
mp-2716111,2.5048000812530518,2.5395314693450928
mp-1220579,0.0,-0.03577721118927002
mp-621659,0.0,0.01625645160675049
mp-1228959,1.5705000162124634,1.6493582725524902
mp-1176965,0.041200000792741776,0.7112318277359009
mp-1330803,0.0,0.35584574937820435
mp-1006815,0.0,3.3567419052124023
mp-1019516,1.183899998664856,0.46134084463119507
mp-1212875,0.0,0.055719733238220215
mp-28153,1.5298999547958374,0.7437933683395386
mp-973191,0.0,0.03997611999511719
mp-560843,3.144200086593628,2.8158130645751953
mp-755535,0.0,0.3008039593696594
mp-590,0.0,0.02918410301208496
mp-10661,0.0,-0.022055745124816895
mp-1209271,2.9272000789642334,2.4875659942626953
mp-632723,0.0,0.1990838646888733
mp-755193,0.31290000677108765,1.3835692405700684
mp-1180003,0.0,0.25073331594467163
mp-866139,0.0,-0.03996634483337402
mp-1177293,1.3658000230789185,0.4430239200592041
mp-559377,3.63700008392334,2.2219972610473633
mp-8710,1.1236000061035156,0.596750020980835
mp-977370,0.0,0.25927042961120605
mp-2229396,1.4747999906539917,0.765690803527832
mp-2218118,0.0,0.8349615931510925
mp-756448,1.9816999435424805,1.8860995769500732
mp-1247224,0.0,0.12832039594650269
mp-1200743,0.42969998717308044,0.4874572157859802
mp-1233295,0.0,0.20502424240112305
mp-1013582,0.0,0.19165265560150146
mp-11249,0.0,0.08815282583236694
mp-1188432,0.0,0.03177940845489502
mp-558294,4.5218000411987305,3.445976734161377
mp-1183504,0.0,0.07767510414123535
mp-1196617,3.400599956512451,3.316859245300293
mp-1178395,1.6344000101089478,1.6405121088027954
mp-1187101,0.0,0.0032825469970703125
mp-977298,4.160900115966797,3.798680305480957
mp-1245549,0.8216999769210815,1.00834059715271
mp-1225958,0.06989999860525131,0.2522798776626587
mp-4628,0.0,0.07297533750534058
mp-1236984,0.0052999998442828655,2.755341053009033
mp-1041534,1.0846999883651733,0.6823640465736389
mp-1246978,0.09769999980926514,0.15334832668304443
mp-554484,0.18479999899864197,3.033625602722168
mp-1522834,2.473599910736084,1.7835092544555664
mp-759310,1.429900050163269,1.8011963367462158
mp-1095029,0.0,-0.014179468154907227
mp-504852,2.330399990081787,1.8170137405395508
mp-769962,0.274399995803833,0.7207894325256348
mp-540829,0.6510999798774719,0.22520869970321655
mp-973629,0.0,0.08375483751296997
mp-726105,0.09269999712705612,0.2365970015525818
mp-1200277,0.6226999759674072,0.4089832901954651
mp-1222869,0.0,-0.11696851253509521
mp-1202346,2.235599994659424,3.0601840019226074
mp-1188662,0.5472000241279602,0.765334963798523
mp-2228933,0.0,0.9862614274024963
mp-757629,1.9917999505996704,1.7638256549835205
mp-20573,0.0,0.020856618881225586
mp-30906,4.124000072479248,3.6866159439086914
mp-672352,1.7106000185012817,0.6608973145484924
mp-780762,0.004000000189989805,0.4437543749809265
mp-1031421,0.0,0.9192889928817749
mp-1247277,0.0,-0.02437877655029297
mp-1285,0.646399974822998,0.14751219749450684
mp-776222,0.0,-0.011469841003417969
mp-1246201,0.4401000142097473,0.028763890266418457
mp-1204421,3.0836000442504883,2.892542839050293
mp-1185445,0.0,0.01613032817840576
mp-769505,0.0,0.45528364181518555
mp-757159,3.188499927520752,2.3818182945251465
mp-1215329,0.0,0.01228344440460205
mp-2239938,0.0,0.1359958052635193
mp-1194400,6.5055999755859375,4.784639358520508
mp-2714931,4.590199947357178,4.337657451629639
mp-1076261,0.6662999987602234,0.25665271282196045
mp-1002124,0.2957000136375427,0.07783561944961548
mp-758299,3.291800022125244,2.5271711349487305
mp-1164,0.0,0.0010013580322265625
mp-1214452,0.0,0.8284367322921753
mp-1244906,1.9431999921798706,1.4087353944778442
mp-1096136,0.0,0.04158377647399902
mp-4337,0.0,0.005503654479980469
mp-1077482,0.0,-0.2745249271392822
mp-777794,0.9391999840736389,1.0588793754577637
mp-1199104,1.5582000017166138,1.1308552026748657
mp-1195132,3.6819000244140625,3.5583224296569824
mp-1008278,0.0,0.015987157821655273
mp-1235455,0.0,-0.0073882341384887695
mp-1205160,2.4261999130249023,0.7101460695266724
mp-2225597,0.0,0.5292987823486328
mp-1518266,0.6187000274658203,0.26263588666915894
mp-1194976,2.726799964904785,3.136166572570801
mp-1358877,0.0,0.319807231426239
mp-8956,0.6114000082015991,0.4868887662887573
mp-780594,4.404200077056885,2.457180976867676
mp-753577,0.6488000154495239,0.5656435489654541
mp-29167,0.0,-0.009872078895568848
mp-2716542,2.950700044631958,2.4597177505493164
mp-1198652,2.8664000034332275,2.312943458557129
mp-1222499,0.0,0.393485426902771
mp-1049283,0.0,0.1960640549659729
mp-1220693,0.0,0.0282515287399292
mp-6342,0.3111000061035156,0.1285664439201355
mp-1181288,0.0,0.5015551447868347
mp-1211201,4.996500015258789,4.597288608551025
mp-567542,2.3828999996185303,2.294384002685547
mp-1223890,0.0,-0.06589019298553467
mp-571377,0.0,0.1589004397392273
mp-1215921,0.0,0.0450519323348999
mp-759204,1.8947999477386475,0.8652594685554504
mp-4408,3.0741000175476074,2.954724073410034
mp-1212012,0.0,0.06017059087753296
mp-1211114,0.0,0.012682080268859863
mp-2233743,0.0,0.05819594860076904
mp-754012,0.9990000128746033,0.4693041443824768
mp-1219424,0.0,0.01881539821624756
mp-1096597,0.00800000037997961,0.27612483501434326
mp-1208802,3.5201001167297363,3.312910556793213
mp-1201240,0.0,0.3361661434173584
mp-779000,0.0,1.3561468124389648
mp-1110742,3.2334001064300537,1.4882310628890991
mp-850305,3.7130000591278076,3.2330660820007324
mp-1229125,0.0,0.3076915740966797
mp-11206,0.0,0.415260910987854
mp-752420,6.843200206756592,6.1737446784973145
mp-1224171,1.3078999519348145,1.107914924621582
mp-1186639,0.0,0.0157623291015625
mp-690698,2.8326001167297363,2.262941360473633
mp-1390701,0.0,-0.0013592243194580078
mp-999539,0.0,0.04236197471618652
mp-775289,0.0,0.1206597089767456
mp-505431,0.3896999955177307,0.5718342065811157
mp-1247341,0.0,0.10820662975311279
mp-1202578,1.0631999969482422,0.511955201625824
mp-2713519,3.771899938583374,3.2257165908813477
mp-999298,0.0,0.024154067039489746
mp-1202852,0.0,2.070312738418579
mp-10754,0.0,0.12919586896896362
mp-1226895,0.0,0.019339799880981445
mp-1185475,0.0,0.02437448501586914
mp-560156,3.2379000186920166,2.8636231422424316
mp-1185582,0.043800000101327896,0.0011935234069824219
mp-1212255,0.21889999508857727,0.03333735466003418
mp-768872,2.765199899673462,1.3027751445770264
mp-1224136,0.17000000178813934,0.15442734956741333
mp-510605,0.0,1.26693856716156
mp-1227729,0.0,0.1253557801246643
mp-1175422,0.5026000142097473,0.32708239555358887
mp-1026554,0.0,0.014069080352783203
mp-1275540,0.0,0.2300870418548584
mp-1206241,0.0,-0.012738943099975586
mp-1111732,0.0,0.3651024103164673
mp-1191464,1.7450000047683716,1.0075639486312866
mp-1179472,0.04969999939203262,0.48642438650131226
mp-25380,0.0,0.21655488014221191
mp-2240398,0.0,0.12297314405441284
mp-1217001,0.0,0.017213106155395508
mp-561942,2.8310999870300293,2.92673921585083
mp-1233627,0.010900000110268593,0.6631070375442505
mp-557632,3.523900032043457,2.7236428260803223
mp-11226,0.0,-0.01304018497467041
mp-9198,1.023300051689148,0.36296606063842773
mp-1346599,0.0,0.40222954750061035
mp-4854,0.0,0.04871857166290283
mp-1194728,3.3773000240325928,3.183046817779541
mp-1225796,0.0,0.1551339030265808
mp-775015,0.7267000079154968,0.21111565828323364
mp-1228892,0.0,0.3246042728424072
mp-758493,3.28629994392395,2.689208984375
mp-1229048,0.0,-0.00846254825592041
mp-1183483,0.0,-0.05059957504272461
mp-1022627,0.0,-0.02924168109893799
mp-1079852,0.0,0.04431581497192383
mp-1022832,0.0,0.013881564140319824
mp-1517598,0.0,0.07253676652908325
mp-3584,5.678800106048584,4.992405891418457
mp-604996,0.6547999978065491,0.8439752459526062
mp-1244937,3.7137999534606934,3.0872039794921875
mp-571434,0.0,0.02927994728088379
mp-866501,1.2151999473571777,0.6859504580497742
mp-1210842,0.0,-0.11596250534057617
mp-726558,3.9672000408172607,2.9624228477478027
mp-1179404,0.0,0.05544668436050415
mp-755772,0.17329999804496765,0.5441070795059204
mp-1210545,0.0,0.0034291744232177734
mp-779276,0.5181999802589417,0.27412986755371094
mp-29809,0.0,1.5251120328903198
mp-17913,2.583899974822998,2.2185096740722656
mp-1043057,0.0,0.21212559938430786
mp-1217990,0.0,0.014002799987792969
mp-2715439,3.023900032043457,2.284769296646118
mp-979427,0.0,0.017778873443603516
mp-1208373,3.111599922180176,2.331317901611328
mp-2712569,0.4514000117778778,1.2224122285842896
mp-1191449,2.132200002670288,1.211198091506958
mp-752567,0.0,0.10469400882720947
mp-2217459,0.028599999845027924,0.20597606897354126
mp-1212729,0.0,0.03252363204956055
mp-1196086,3.9677000045776367,3.3182482719421387
mp-1027917,0.0,0.013392806053161621
mp-989460,2.7395999431610107,4.260728359222412
mp-864622,0.0,0.010902881622314453
mp-1214694,0.19509999454021454,0.4492354393005371
mp-1197323,4.891900062561035,3.6407461166381836
mp-2232754,0.0,0.11343955993652344
mp-1029069,0.5893999934196472,0.3307300806045532
mp-976229,0.0,-0.06065821647644043
mp-1226512,0.0,0.0036777257919311523
mp-1110979,4.2316999435424805,4.308634281158447
mp-1193139,0.590499997138977,0.5904686450958252
mp-2218165,0.0,0.718352735042572
mp-1098016,0.03269999846816063,0.1843389868736267
mp-567994,0.0,0.046602845191955566
mp-570060,0.0,0.09853392839431763
mp-978273,0.0,0.0026923418045043945
mp-768559,0.0,0.6936135292053223
mp-1099263,0.6152999997138977,0.6335768699645996
mp-1206541,0.0,-0.05602109432220459
mp-768027,0.4837999939918518,0.27729910612106323
mp-1186962,0.0,0.011357665061950684
mp-4901,0.0,-0.080863356590271
mp-1206536,0.5239999890327454,1.7206826210021973
mp-1087524,2.7848000526428223,2.7959659099578857
mp-561735,0.0,0.24722135066986084
mp-1516752,3.1607000827789307,2.618260145187378
mp-561131,3.398400068283081,4.265440940856934
mp-1264854,2.618799924850464,2.0909125804901123
mp-2215844,0.21220000088214874,0.24754518270492554
mp-1182102,1.6461000442504883,1.3253415822982788
mp-885434,2.063699960708618,1.3886957168579102
mp-8257,2.367799997329712,2.1146273612976074
mp-760111,0.9650999903678894,0.8319568634033203
mp-1220207,0.0,0.1596311330795288
mp-532822,0.0,0.09452533721923828
mp-1344597,0.0,0.16626662015914917
mp-1197329,0.08449999988079071,0.6144953370094299
mp-23386,1.6145999431610107,0.7437157034873962
mp-1247335,0.0,0.19195318222045898
mp-1095703,1.6414999961853027,0.9714839458465576
mp-1203335,0.0,0.08986908197402954
mp-1246913,0.0,-0.043996334075927734
mp-1099097,0.0,0.02390575408935547
mp-1196034,4.711599826812744,4.224815368652344
mp-769506,2.1586999893188477,0.7102140188217163
mp-9760,1.8351999521255493,0.27728766202926636
mp-705870,0.0,0.0487324595451355
mp-1176549,1.1511000394821167,0.8147565126419067
mp-758149,0.43880000710487366,0.8386751413345337
mp-1110629,3.371999979019165,2.8953895568847656
mp-757501,0.0,0.37363600730895996
mp-27824,1.7906999588012695,0.8084148168563843
mp-1207182,0.0,0.0256650447845459
mp-559586,4.82480001449585,4.235647201538086
mp-759061,0.6934000253677368,0.5401160717010498
mp-1217065,0.0,0.0762016773223877
mp-773900,3.6368000507354736,3.4150452613830566
mp-554878,1.2760000228881836,1.8081164360046387
mp-981379,1.679800033569336,1.2324700355529785
mp-2716260,2.086899995803833,2.238178253173828
mp-626201,5.4471001625061035,4.699282646179199
mp-541187,0.0,0.587439775466919
mp-1018028,0.0,-0.05363500118255615
mp-31222,0.0,0.01565849781036377
mp-1031332,0.0,0.24311381578445435
mp-23306,0.0,0.20968306064605713
mp-1069057,0.0,-0.025882601737976074
mp-6855,2.726099967956543,2.624795436859131
mp-1181854,2.3889000415802,1.8566818237304688
mp-1097586,0.0,0.12741047143936157
mp-676371,0.0,0.16929888725280762
mp-1180522,0.0,0.12133276462554932
mp-19733,0.0,0.02962791919708252
mp-1025426,0.0,0.5059632658958435
mp-1522429,2.3940000534057617,2.1784303188323975
mp-1247481,0.0,0.32199084758758545
mp-1020714,3.765899896621704,3.971156120300293
mp-1228615,0.9103999733924866,1.2750098705291748
mp-1199092,4.631400108337402,4.18723201751709
mp-1070753,0.0,0.0127333402633667
mp-1206273,2.1572000980377197,0.8055065274238586
mp-10244,0.0,0.033817291259765625
mp-1220437,0.0,-0.0110931396484375
mp-768418,1.424399971961975,0.6399799585342407
mp-865710,0.0,0.04912412166595459
mp-1174345,0.0,0.18760991096496582
mp-7087,5.364500045776367,5.727390289306641
mp-1213444,0.7537999749183655,0.6339164972305298
mp-1247507,0.0,0.2052590250968933
mp-694534,1.0855000019073486,2.1463046073913574
mp-1726,0.6496000289916992,0.6375883221626282
mp-1201453,4.0945000648498535,3.701070785522461
mp-684815,2.1891000270843506,0.7403695583343506
mp-1028248,0.0,0.024167299270629883
mp-880318,0.0,0.3979398012161255
mp-1227552,1.7717000246047974,0.571283221244812
mp-1093968,0.0,0.07418268918991089
mp-1202823,0.0,0.06595885753631592
mp-636095,0.0,0.038509488105773926
mp-2233710,0.8984000086784363,0.6711921691894531
mp-1147527,0.0,0.10214978456497192
mp-1048048,0.0,0.20427340269088745
mp-1198041,2.445199966430664,1.713869333267212
mp-1204204,0.0,0.6881240606307983
mp-795950,0.009700000286102295,0.11107432842254639
mp-758215,2.1317999362945557,0.6237105131149292
mp-1187094,0.0,0.011682868003845215
mp-1196398,3.3745999336242676,3.3617358207702637
mp-643794,3.0957000255584717,1.5319781303405762
mp-754789,0.0,0.15824776887893677
mp-1316353,0.4465000033378601,0.5764446258544922
mp-581090,0.3172999918460846,2.8373494148254395
mp-561639,1.7364000082015991,1.4264781475067139
mp-1518883,0.0,-0.12526321411132812
mp-1228862,2.824199914932251,3.9375452995300293
mp-759036,2.9249000549316406,2.5456621646881104
mp-849228,3.8749001026153564,3.555894374847412
mp-763560,0.49050000309944153,0.6025252938270569
mp-1078635,0.0,-0.06267118453979492
mp-3092,0.0,0.005499482154846191
mp-1309647,0.45579999685287476,0.47330647706985474
mp-1030871,0.0,0.24314051866531372
mp-1057758,0.0,0.15766215324401855
mp-1180587,0.0,0.0003858804702758789
mp-1006282,0.0,-0.005607485771179199
mp-1192427,2.900099992752075,2.2220492362976074
mp-1520172,0.6019999980926514,0.5058223605155945
mp-1206554,0.0,0.025903701782226562
mp-1017484,0.0,-0.024089694023132324
mp-13480,0.0,-0.09071946144104004
mp-1195575,2.4342000484466553,1.1767263412475586
mp-780275,0.0,-0.17552101612091064
mp-1227202,0.0,0.7296326160430908
mp-530905,0.0,0.902517557144165
mp-15660,0.0,-0.11901378631591797
mp-8322,0.0,0.05011856555938721
mp-299,0.0,0.06183898448944092
mp-1004526,0.0,0.2312941551208496
mp-8957,2.5380001068115234,2.503638982772827
mp-1102591,1.3796000480651855,0.12766575813293457
mp-775128,0.0,0.08690673112869263
mp-559509,2.5857999324798584,1.5803053379058838
mp-677014,2.557499885559082,1.5984315872192383
mp-1211136,3.90939998626709,3.7459864616394043
mp-1113288,2.2572999000549316,1.8785266876220703
mp-729583,0.0,-0.21162080764770508
mp-1075217,0.0,0.029248952865600586
mp-1232068,2.0731000900268555,1.5821635723114014
mp-2230995,0.02160000056028366,0.4371596574783325
mp-1391284,0.0,0.08950608968734741
mp-818400,0.0,0.4461996555328369
mp-4603,0.0,0.028284311294555664
mp-541611,0.0,0.06783193349838257
mp-1043041,2.053800106048584,1.9345824718475342
mp-1227988,5.122900009155273,5.10661506652832
mp-1185672,0.0,0.02351856231689453
mp-698705,0.0,0.26667946577072144
mp-1218439,0.0,0.21649450063705444
mp-1101754,0.0,-0.1458272933959961
mp-1103007,0.17409999668598175,0.3660461902618408
mp-1183819,0.0,0.013886213302612305
mp-2240539,0.0,0.11878418922424316
mp-1205858,0.0,0.04189038276672363
mp-2227782,0.3571000099182129,0.4367450475692749
mp-2233141,1.0073000192642212,0.8726335763931274
mp-1093708,0.0,0.15137314796447754
mp-558846,0.3336000144481659,0.3569103479385376
mp-1245712,0.0,0.6026828289031982
mp-1214180,0.0,0.39389562606811523
mp-775202,1.28410005569458,0.8470632433891296
mp-1173894,0.0,0.27227866649627686
mp-510347,1.11489999294281,0.710198700428009
mp-1178361,5.1946001052856445,3.8611698150634766
mp-1349884,1.780500054359436,3.6574759483337402
mp-777447,3.173099994659424,2.188897132873535
mp-776812,0.0,0.28180992603302
mp-1099244,0.0,0.10798472166061401
mp-680422,2.926500082015991,2.02832293510437
mp-1176914,1.4556000232696533,0.8919157981872559
mp-557853,0.0,0.5430779457092285
mp-1211117,0.0,0.20366817712783813
mp-1047565,0.9657999873161316,2.1092405319213867
mp-4988,1.6770000457763672,1.2195103168487549
mp-1178409,2.03410005569458,1.0931347608566284
mp-1201674,0.0,-0.015231609344482422
mp-1195095,0.2822999954223633,0.5344244837760925
mp-1093615,0.0,0.0694279670715332
mp-1211969,1.391800045967102,0.6903669834136963
mp-570578,0.0,-0.024431705474853516
mp-1186913,0.0,-0.027432799339294434
mp-1102055,0.18400000035762787,0.05266350507736206
mp-865233,0.0,0.0075685977935791016
mp-1094983,0.0,0.01380777359008789
mp-754169,0.0,0.5349103808403015
mp-2220546,1.475000023841858,1.1669154167175293
mp-1213103,0.0,0.021814465522766113
mp-753899,2.1191999912261963,0.8319944143295288
mp-13960,4.4766998291015625,4.532721042633057
mp-559696,0.0,1.5085229873657227
mp-560786,0.5008999705314636,0.6247687339782715
mp-9705,2.044100046157837,1.4359616041183472
mp-772763,3.9723000526428223,4.208733081817627
mp-1192175,0.0,0.3251587152481079
mp-2715507,2.9776999950408936,2.8671040534973145
