ID,True_Label,Prediction
mp-1182182,1.492300033569336,0.8804107904434204
mp-1235306,0.0,1.0466082096099854
mp-1173762,2.1310999393463135,1.3178123235702515
mp-1176091,0.385699987411499,0.33910876512527466
mp-1246166,0.0,0.014126062393188477
mp-1192271,0.0,0.3165161609649658
mp-1025246,0.0,0.01120138168334961
mp-21053,0.0,0.039678096771240234
mp-1209935,0.0,0.4400436282157898
mp-1247293,0.0,0.34621602296829224
mp-2240009,0.0,0.15719640254974365
mp-1219625,0.0,0.6102641820907593
mp-984315,0.0,-0.07702326774597168
mp-766800,1.4736000299453735,1.912376880645752
mp-1229021,0.0,0.24903041124343872
mp-734819,0.0,1.210639238357544
mp-1221452,0.0,0.8667041659355164
mp-20563,0.0,0.013938307762145996
mp-1211911,0.0,4.621070384979248
mp-3960,2.1038999557495117,0.2486565113067627
mp-1047241,1.9254000186920166,0.5344606637954712
mp-2241366,0.6273000240325928,0.36127620935440063
mp-1228775,3.151400089263916,1.9512197971343994
mp-1225309,0.0,0.04368746280670166
mp-1022583,0.0,0.0037671327590942383
mp-1192898,0.8952000141143799,0.5195134282112122
mp-1224642,0.0,0.022817015647888184
mp-583714,2.7987000942230225,1.9260202646255493
mp-1185194,0.0,0.028151750564575195
mp-1209186,0.0,0.05667281150817871
mp-755502,0.4449999928474426,0.24483782052993774
mp-1202499,0.0,0.12256842851638794
mp-1188946,0.0,0.12748366594314575
mp-1327109,0.0,-0.06793332099914551
mp-1247211,0.0,0.05352175235748291
mp-29483,2.0566999912261963,2.548699378967285
mp-1216822,0.0,0.03239083290100098
mp-6647,1.3281999826431274,1.1226387023925781
mp-541317,0.0,1.2253971099853516
mp-1076951,0.0568000003695488,-0.0010485649108886719
mp-780282,2.7302000522613525,3.114190101623535
mp-1193066,2.1129000186920166,0.9353631734848022
mp-775387,0.0,0.4298955202102661
mp-1044655,0.006099999882280827,0.06094557046890259
mp-1217313,0.0,0.05126553773880005
mp-1522737,0.0,0.02649974822998047
mp-1196097,0.6464999914169312,0.39466309547424316
mp-1034698,0.0,0.196527361869812
mp-1048014,0.4611999988555908,0.30629533529281616
mp-862892,0.0,0.009395718574523926
mp-2218301,0.29440000653266907,0.2808910012245178
mp-1223288,2.785799980163574,1.529475212097168
mp-1112257,0.0,0.3975788354873657
mp-1208680,1.5990999937057495,1.496710181236267
mp-1208318,0.0,0.01614058017730713
mp-1076151,0.0,0.2144639492034912
mp-1037624,3.740299940109253,2.0672411918640137
mp-754573,0.24469999969005585,0.4431416392326355
mp-667380,3.4486000537872314,3.043879270553589
mp-1245179,0.4255000054836273,0.6162416934967041
mp-7349,0.0,0.009643912315368652
mp-1078725,1.7862999439239502,0.6931053996086121
mp-2224753,0.0,0.2871488928794861
mp-4394,2.6357998847961426,1.6865308284759521
mp-1025587,0.0,0.04525792598724365
mp-1039916,0.0,0.2396392822265625
mp-2226703,0.31349998712539673,0.3723026514053345
mp-1223450,5.287300109863281,5.15191650390625
mp-4497,4.924799919128418,4.160968780517578
mp-995181,0.2087000012397766,0.06649124622344971
mp-1192641,3.8661999702453613,2.183480739593506
mp-13305,0.06549999862909317,0.02091193199157715
mp-1197862,0.15940000116825104,0.6410898566246033
mp-697231,1.131500005722046,1.3344368934631348
mp-1375814,0.0,-0.040758728981018066
mp-1196756,0.14959999918937683,0.49899280071258545
mp-1190096,0.0,0.040940165519714355
mp-1186620,0.0,0.04102623462677002
mp-2714376,3.364300012588501,3.0951027870178223
mp-4825,2.8399999141693115,0.8184102177619934
mp-1174312,0.666700005531311,0.43348681926727295
mp-677073,0.5620999932289124,1.734031081199646
mp-1013762,0.042500000447034836,0.31311821937561035
mp-1020896,4.401199817657471,4.195838451385498
mp-1234090,0.2824000120162964,0.1398698091506958
mp-1202993,0.49720001220703125,0.25685471296310425
mp-1227562,0.0,0.04243111610412598
mp-1411,0.0,0.08943653106689453
mp-9925,0.0,0.2427278757095337
mp-759294,1.753000020980835,0.9804941415786743
mp-1185496,0.0,-0.031097054481506348
mp-1097680,0.22370000183582306,0.1397574543952942
mp-756133,2.045599937438965,1.2962124347686768
mp-13093,0.0,0.013103842735290527
mp-8042,3.509500026702881,3.0734243392944336
mp-1254277,1.3294999599456787,0.27237266302108765
mp-1522067,0.0,0.29554277658462524
mp-1522336,0.0,0.509695291519165
mp-1198488,0.01549999974668026,0.05140364170074463
mp-570394,0.0,0.04240715503692627
mp-1212179,0.0,1.2021169662475586
mp-760963,0.23819999396800995,0.8670204877853394
mp-1033739,1.0853999853134155,0.42206746339797974
mp-1208931,0.0,0.2937778830528259
mp-1077151,0.0,0.013185262680053711
mp-1174566,0.8590999841690063,0.3766706585884094
mp-1014993,0.0,0.301405668258667
mp-1041228,2.0399999618530273,0.8605454564094543
mp-1218388,0.0,0.2123083472251892
mp-1185823,0.0,0.05124866962432861
mp-1311086,1.3676999807357788,1.2226600646972656
mp-2218969,0.0,0.06821262836456299
mp-753920,2.1129000186920166,2.4483237266540527
mp-1174823,0.0,0.34245020151138306
mp-1182276,0.35659998655319214,0.34172701835632324
mp-753643,0.0,2.1641664505004883
mp-1213195,4.656400203704834,3.5211939811706543
mp-1040324,3.93969988822937,1.423868179321289
mp-685374,0.9830999970436096,0.8823126554489136
mp-684606,0.0,0.21178501844406128
mp-978596,0.0,-0.0069065093994140625
mp-4736,5.390399932861328,4.739742279052734
mp-1237884,0.044199999421834946,0.8592427968978882
mp-560899,5.5945000648498535,5.379005432128906
mp-40143,4.877399921417236,4.697290897369385
mp-1217267,0.0,-0.015438437461853027
mp-504341,0.0,0.7200881242752075
mp-1301981,0.0,0.14442449808120728
mp-8818,0.7617999911308289,0.6058443188667297
mp-1181094,0.0,-0.04817056655883789
mp-759676,0.0,0.8812055587768555
mp-761013,0.0,0.15938669443130493
mp-753073,0.0,1.6972829103469849
mp-559089,3.765199899673462,3.288207530975342
mp-27419,2.539400100708008,1.9125449657440186
mp-1217523,0.0,0.002807140350341797
mp-1208526,0.0,0.07843512296676636
mp-1021710,0.0,-0.09778416156768799
mp-1208763,0.0,-0.01732003688812256
mp-2217779,2.4781999588012695,0.8225844502449036
mp-2714109,2.141200065612793,2.0179309844970703
mp-1043495,0.0,0.29393231868743896
mp-765640,2.6898999214172363,2.4652931690216064
mp-1226690,5.078499794006348,4.353986740112305
mp-1046426,1.777400016784668,2.0295495986938477
mp-1202833,4.547599792480469,4.397092342376709
mp-1182534,0.018200000748038292,0.2476392388343811
mp-867143,0.0,0.014821767807006836
mp-1217449,0.0,-0.016395211219787598
mp-2714332,2.5371999740600586,3.1881375312805176
mp-1356115,0.0,0.11204928159713745
mp-1233856,0.11060000211000443,0.004457592964172363
mp-2217220,0.0,0.09025150537490845
mp-2232132,0.08749999850988388,0.3686066269874573
mp-1225019,0.0,0.6540951132774353
mp-1392353,0.6410999894142151,-0.010101795196533203
mp-631586,0.0,0.008408546447753906
mp-1037311,0.5640000104904175,0.18038487434387207
mp-3219,0.0,0.044512033462524414
mp-1173890,0.0,0.23460787534713745
mp-979414,1.965000033378601,0.8607895374298096
mp-769396,2.945199966430664,2.1214261054992676
mp-1038660,0.3456000089645386,0.1786516308784485
mp-1046321,1.6416000127792358,0.6948682069778442
mp-1206471,0.0,0.012122273445129395
mp-2714773,2.224600076675415,2.3041651248931885
mp-570847,4.176599979400635,1.391913890838623
mp-1217222,0.0,0.07706135511398315
mp-1076863,0.8776000142097473,0.43351203203201294
mp-722623,0.0,0.17813640832901
mp-1226258,0.0,-0.008744597434997559
mp-11604,0.5691999793052673,1.0499943494796753
mp-1205684,4.6230998039245605,2.416034698486328
mp-1190536,5.317599773406982,5.452416896820068
mp-1394379,0.838699996471405,0.6068830490112305
mp-1173606,2.2969000339508057,0.9032011032104492
mp-975140,0.19480000436306,0.28946006298065186
mp-1046701,1.7396999597549438,0.7829595804214478
mp-774105,3.345599889755249,3.28214168548584
mp-768284,3.760999917984009,3.937772274017334
mp-1227903,0.0,0.5349217653274536
mp-1522466,3.4574999809265137,1.5383710861206055
mp-1024974,0.0,-0.1437925100326538
mp-1520467,0.0,0.673265814781189
mp-768326,1.1476000547409058,0.8936461210250854
mp-1212057,0.0,-0.009263157844543457
mp-1104937,0.0,0.06934642791748047
mp-623782,0.0,0.06662029027938843
mp-1214905,0.0,-0.02123558521270752
mp-1199305,0.10050000250339508,0.4241955280303955
mp-1194695,2.3970000743865967,1.4092738628387451
mp-555575,3.1003000736236572,2.3764395713806152
mp-569303,5.525899887084961,4.622721195220947
mp-30171,0.0,-0.0925372838973999
mp-1521123,1.8216999769210815,0.8487157225608826
mp-755434,4.0177998542785645,2.5661609172821045
mp-17554,0.0,0.23454970121383667
mp-766483,0.0,0.24333781003952026
mp-8057,0.0,0.048512279987335205
mp-541049,0.0,1.379266381263733
mp-1094289,0.0,-0.02008950710296631
mp-757512,1.1022000312805176,0.9913100600242615
mp-764379,1.274899959564209,0.7864973545074463
mp-1023252,0.0,-0.019905686378479004
mp-2273178,0.0,0.07057374715805054
mp-18341,2.2785000801086426,2.1719412803649902
mp-1212387,4.4446001052856445,1.8577247858047485
mp-1005755,0.0,0.02871072292327881
mp-4810,0.0,-0.022205471992492676
mp-752595,0.0,0.25865113735198975
mp-2230388,0.0,0.09428149461746216
mp-1184968,9.999999747378752e-05,0.005295157432556152
mp-29945,3.3306000232696533,3.3290438652038574
mp-559337,2.055299997329712,1.551088809967041
mp-2715242,2.5929999351501465,2.6991918087005615
mp-1041873,1.1500999927520752,1.561002492904663
mp-1039495,0.0,-0.0012606382369995117
mp-1217860,0.0,0.025223851203918457
mp-1043235,1.6845999956130981,0.8688661456108093
mp-1180619,0.0,-0.29147350788116455
mp-22922,0.9521999955177307,0.3177719712257385
mp-1043825,0.0,0.9038040637969971
mp-1521324,3.1489999294281006,2.8146512508392334
mp-759897,0.0,0.11697322130203247
mp-555698,4.623199939727783,1.9211924076080322
mp-2715829,3.1503000259399414,3.022744655609131
mp-1214047,0.0,0.03636634349822998
mp-541318,0.0,1.265076756477356
mp-1179005,0.6779000163078308,0.5824385285377502
mp-1282761,1.479099988937378,0.8741732835769653
mp-648843,2.9677999019622803,1.7622209787368774
mp-1185391,0.0,0.0030957460403442383
mp-1213603,0.0,0.011660337448120117
mp-1214396,2.908099889755249,1.4310743808746338
mp-1099798,0.0,0.3517730236053467
mp-1188582,3.1642000675201416,0.8626242876052856
mp-2217082,0.5181000232696533,0.35043829679489136
mp-1019615,4.521699905395508,5.136468410491943
mp-1246514,1.2755000591278076,1.2640349864959717
mp-1202892,0.0,0.3815663456916809
mp-1234990,0.3862999975681305,0.5127589106559753
mp-1245356,0.02850000001490116,0.14584606885910034
mp-556106,8.1451997756958,6.719971656799316
mp-1078053,0.0,0.5595719814300537
mp-2715653,0.7584999799728394,1.4287843704223633
mp-760240,0.10700000077486038,0.19269180297851562
mp-3569,0.0,0.2947782278060913
mp-1048325,0.007799999788403511,0.44440996646881104
mp-680058,1.7339999675750732,0.9785482287406921
mp-752710,1.7648999691009521,1.6980472803115845
mp-777571,0.0,0.0549960732460022
mp-1216503,0.0,0.10693109035491943
mp-974445,0.0,0.05462753772735596
mp-1220372,0.0,-0.026361584663391113
mp-1043180,0.0,0.2454034686088562
mp-866308,5.422299861907959,4.894549369812012
mp-1215544,0.1648000031709671,0.1360229253768921
mp-1016576,0.0,0.03553879261016846
mp-24212,5.154699802398682,4.568085670471191
mp-1110708,2.327399969100952,1.5982186794281006
mp-540679,0.0,0.004057049751281738
mp-677705,0.0,0.23796534538269043
mp-8133,4.596499919891357,2.5137648582458496
mp-1190322,0.0,3.811343193054199
mp-1032468,0.0,0.16064411401748657
mp-1103907,0.946399986743927,0.3017001152038574
mp-773479,1.1004999876022339,0.8701127767562866
mp-1233843,2.0404999256134033,0.956917941570282
mp-753645,0.0,0.28018176555633545
mp-779261,3.2637999057769775,4.296774387359619
mp-1100747,0.0,0.28559643030166626
mp-601302,2.9607999324798584,3.721364974975586
mp-1519157,2.0515999794006348,0.5454205274581909
mp-2230268,1.038699984550476,0.6528441309928894
mp-1101967,0.0,0.0008971691131591797
mp-1198781,2.0613999366760254,0.4969906806945801
mp-11836,0.2092999964952469,0.06624394655227661
mp-1226955,2.505500078201294,1.9497792720794678
mp-2228271,0.0,0.22485607862472534
mp-1225704,0.0,0.09615367650985718
mp-567628,4.143899917602539,3.227482318878174
mp-1186205,0.0,0.09017187356948853
mp-1177035,1.3451999425888062,0.8925079107284546
mp-781503,0.43230000138282776,0.8814976811408997
mp-1027471,0.0,0.1815500259399414
mp-674521,2.8712000846862793,2.0789220333099365
mp-1220033,0.0,0.045250535011291504
mp-752831,1.2690999507904053,0.6380704641342163
mp-570173,2.461400032043457,2.37158203125
mp-1186607,0.0,-0.0071332454681396484
mp-756411,2.7348999977111816,2.4425292015075684
mp-1113633,6.123799800872803,6.412068843841553
mp-2224808,0.7854999899864197,0.8815509080886841
mp-780297,2.6528000831604004,1.8295766115188599
mp-1205546,0.0,0.04156291484832764
mp-1182810,0.0,0.5962169170379639
mp-2227175,1.0578999519348145,0.5197266340255737
mp-1517541,0.0,-0.0261763334274292
mp-549058,1.809999942779541,0.18600821495056152
mp-1215393,0.0,0.004744172096252441
mp-1074941,0.0,0.03850674629211426
mp-757811,1.8507000207901,0.9764816761016846
mp-1224790,0.0,0.46833765506744385
mp-6899,6.178500175476074,4.4716105461120605
mp-722243,0.7893000245094299,0.6161802411079407
mp-1096056,0.3441999852657318,0.09255760908126831
mp-980071,0.0,-0.009096980094909668
mp-1233666,0.9074000120162964,3.92195987701416
mp-1080301,0.6132000088691711,0.8686563372612
mp-1042464,0.0,0.4127507209777832
mp-752778,2.0232999324798584,3.2809348106384277
mp-2240824,2.718100070953369,0.7858717441558838
mp-1101260,0.0,1.122158169746399
mp-39160,0.0,0.5490970015525818
mp-540431,3.5627999305725098,1.735276460647583
mp-643912,0.0,0.10036075115203857
mp-1245166,0.15629999339580536,0.5346683263778687
mp-1518655,0.0,-0.015593767166137695
mp-1573704,1.4462000131607056,0.21347171068191528
mp-1042180,0.0,0.36814528703689575
mp-780842,0.6793000102043152,0.47976261377334595
mp-626872,0.41440001130104065,0.8808009624481201
mp-1228722,1.3518999814987183,0.5312161445617676
mp-1100700,0.0,0.2995263338088989
mp-1227517,1.3451999425888062,0.26181507110595703
mp-1041087,0.4855000078678131,0.4705730676651001
mp-1188632,0.0,-0.011125683784484863
mp-982662,0.011800000444054604,0.30806422233581543
mp-1206985,0.0,0.02633678913116455
mp-2217298,0.0,0.025086164474487305
mp-755089,3.9595999717712402,2.611725330352783
mp-761891,0.0,0.04599887132644653
mp-1047202,2.316200017929077,2.176995277404785
mp-12661,0.0,-0.07955598831176758
mp-1193707,0.0,-0.006727695465087891
mp-694932,0.0,0.8782178163528442
mp-1040290,2.472899913787842,1.8646996021270752
mp-1234281,0.4320000112056732,0.22663438320159912
mp-999177,0.0,0.023985624313354492
mp-866179,0.0,-0.02181386947631836
mp-1018735,0.0,0.022779464721679688
mp-557667,2.41129994392395,2.43373966217041
mp-771652,1.8339999914169312,1.5192344188690186
mp-1520563,0.0,0.029676079750061035
mp-1201747,0.8434000015258789,0.8074577450752258
mp-1516351,1.6306999921798706,0.609359622001648
mp-648573,2.97189998626709,2.033130407333374
mp-1215558,0.9341999888420105,0.7138012051582336
mp-989588,0.0,-0.04696094989776611
mp-1210749,0.0,0.017877936363220215
mp-1080614,0.7407000064849854,0.23338335752487183
mp-2224799,2.482800006866455,1.4073079824447632
mp-558191,4.565299987792969,3.3580007553100586
mp-1232117,0.0,0.09213066101074219
mp-1209703,0.0,-0.02936267852783203
mp-565700,0.0,0.3928263187408447
mp-1183823,1.5367000102996826,1.283515214920044
mp-771013,2.4021999835968018,2.067528247833252
mp-1333160,0.8549000024795532,0.9052436947822571
mp-1194418,0.02250000089406967,1.6509476900100708
mp-1111462,0.6607999801635742,0.6243425607681274
mp-1030289,0.0,0.2011074423789978
mp-1226053,0.0,0.015117406845092773
mp-1007660,0.0,-0.09919881820678711
mp-865250,0.0,0.03927576541900635
mp-698690,3.1210999488830566,0.932404100894928
mp-1174844,0.1657000035047531,0.2860391139984131
mp-643683,0.3734999895095825,0.08766084909439087
mp-1099871,0.0,0.35586708784103394
mp-755965,1.0827000141143799,0.6906009912490845
mp-771170,0.875,0.7059612274169922
mp-1225504,0.0,-0.01721501350402832
mp-10259,0.0,-0.013326883316040039
mp-8644,5.930600166320801,6.161198616027832
mp-699213,3.96560001373291,4.6468939781188965
mp-1214413,0.0,0.03736722469329834
mp-1207429,0.0,0.7468976378440857
mp-752987,0.7312999963760376,1.2250642776489258
mp-757936,2.797800064086914,2.8727540969848633
mp-2714148,1.3782999515533447,1.1238774061203003
mp-1179458,2.053499937057495,2.3634390830993652
mp-1099724,1.2458000183105469,0.30300289392471313
mp-1216154,0.7294999957084656,0.7191858291625977
mp-2679737,1.9241000413894653,1.9862425327301025
mp-1232263,2.5487000942230225,1.5339386463165283
mp-1026691,0.0,0.008372306823730469
mp-1188828,2.068700075149536,2.204599380493164
mp-1026738,0.0,0.01008617877960205
mp-972822,0.0,0.1979314684867859
mp-867182,0.0,0.0011383295059204102
mp-1195344,1.329200029373169,0.9709213376045227
mp-863733,0.0,0.04038584232330322
mp-559041,2.5429999828338623,1.1455849409103394
mp-1224875,0.0,-0.0618518590927124
mp-556950,2.0322999954223633,1.8566420078277588
mp-13427,0.0,0.11346131563186646
mp-758902,0.23389999568462372,0.45925819873809814
mp-11620,0.0,0.027791380882263184
mp-542443,0.0,0.10214042663574219
mp-559389,4.189899921417236,4.776121616363525
mp-1245476,0.34150001406669617,0.30187922716140747
mp-675122,0.0,0.12305766344070435
mp-1079028,0.0,0.03584611415863037
mp-1444514,0.0,-0.0681304931640625
mp-504621,0.0,0.09334200620651245
mp-557807,2.184299945831299,0.886591374874115
mp-570867,0.0,0.006323695182800293
mp-1205930,0.0,0.026488423347473145
mp-1245514,1.43149995803833,1.5479997396469116
mp-2218724,0.960099995136261,0.7095646858215332
mp-1193393,0.0,0.05280017852783203
mp-1742,0.0,-0.001131892204284668
mp-1212210,0.608299970626831,0.11510223150253296
mp-1034729,0.46810001134872437,0.13628298044204712
mp-34763,1.5848000049591064,0.16984611749649048
mp-555099,0.0,0.11766541004180908
mp-1220128,0.0,-0.0010451078414916992
mp-1235750,0.2468000054359436,0.778795063495636
mp-866285,0.0,-0.013988852500915527
mp-757103,1.1069999933242798,0.9420974254608154
mp-707958,4.903299808502197,4.670746326446533
mp-1095976,0.0,0.09431469440460205
mp-1198032,2.558300018310547,1.6991477012634277
mp-1177966,0.0,-0.20203018188476562
mp-757670,3.015399932861328,2.426499843597412
mp-1017563,0.0,-0.04512929916381836
mp-1047862,1.659999966621399,0.8728713393211365
mp-1035800,0.0,0.2036679983139038
mp-2228343,0.0,0.900652289390564
mp-2715022,2.0387001037597656,2.100590467453003
mp-2123,0.0,0.0761418342590332
mp-1189407,2.6721999645233154,2.4977662563323975
mp-1026502,0.0,0.0061217546463012695
mp-1077332,0.0,0.02276468276977539
mp-1209402,4.736800193786621,5.060761451721191
mp-753087,1.730299949645996,0.9414244294166565
mp-2714482,2.5364999771118164,2.232712507247925
mp-977194,0.0,0.04043686389923096
mp-9744,0.0,0.11843568086624146
mp-1205871,0.0,0.03737139701843262
mp-1212247,0.000699999975040555,3.8189234733581543
mp-1043530,1.5061999559402466,2.6215691566467285
mp-1204561,0.4074000120162964,0.44258224964141846
mp-1222954,0.0,0.004580140113830566
mp-1196552,0.12939999997615814,2.6424736976623535
mp-693682,3.910099983215332,3.392761707305908
mp-760256,0.0,0.1673852801322937
mp-14912,2.2304999828338623,0.9352993965148926
mp-2712795,1.6861000061035156,1.9235113859176636
mp-1214213,3.571199893951416,2.9241228103637695
mp-1095605,0.0,0.037119507789611816
mp-1028324,0.0,-0.0274810791015625
mp-14743,1.965000033378601,0.38538700342178345
mp-1204627,1.5216000080108643,0.09514135122299194
mp-1213085,3.2053000926971436,0.9161856770515442
mp-29274,1.6196000576019287,0.7192989587783813
mp-2617,0.0,-0.0019061565399169922
mp-1222853,0.0,-0.0019026994705200195
mp-1191429,0.0,0.6750897169113159
mp-1219443,0.0,0.35263675451278687
mp-1219791,1.9716999530792236,0.9583647847175598
mp-1247405,0.0,0.06107550859451294
mp-758433,0.0,0.06372076272964478
mp-1181135,0.02370000071823597,0.0010274648666381836
mp-1100758,0.22059999406337738,0.28089141845703125
mp-1190583,0.0,0.17755544185638428
mp-1102523,2.5136001110076904,2.745967388153076
mp-1228652,2.3696000576019287,1.925321102142334
mp-2240424,1.749500036239624,0.6316031217575073
mp-22392,0.0,0.48937416076660156
mp-1258846,1.7038999795913696,0.6455152630805969
mp-2228106,0.8751999735832214,0.7392908334732056
mp-2218294,0.843500018119812,0.729476809501648
mp-755741,3.6802000999450684,2.4978537559509277
mp-690525,3.4489998817443848,2.3554186820983887
mp-572864,2.034899950027466,1.4817973375320435
mp-755195,0.0,-0.05939352512359619
mp-1235325,0.019600000232458115,1.110233187675476
mp-1111959,1.0918999910354614,1.5768561363220215
mp-1074008,0.0,0.036496758460998535
mp-1226876,0.0,0.008190631866455078
mp-1198980,0.0,0.024544358253479004
mp-1209332,0.0,-0.023137688636779785
mp-556430,1.9840999841690063,0.6590673923492432
mp-1246739,0.5636000037193298,0.28772467374801636
mp-1094326,0.0,0.015635132789611816
mp-1025065,0.0,0.021274924278259277
mp-1204315,1.5707999467849731,1.5655412673950195
mp-1784837,1.330399990081787,0.9266745448112488
mp-20767,0.1988999992609024,0.05001354217529297
mp-30904,0.0,0.1713249683380127
mp-10521,0.0,0.030403614044189453
mp-1395974,0.0,0.20394927263259888
mp-686724,2.7118000984191895,2.3299572467803955
mp-561009,1.7197999954223633,0.942836582660675
mp-1106337,0.0,0.33154451847076416
mp-1214204,0.2906000018119812,3.771605968475342
mp-1096201,0.08609999716281891,0.19940829277038574
mp-1217402,0.0,-0.03149092197418213
mp-20134,5.021599769592285,3.8994545936584473
mp-766474,2.7142999172210693,2.2828190326690674
mp-2607,0.0,0.020038604736328125
mp-1026518,0.0,0.010764002799987793
mp-3647,2.9607999324798584,2.333158016204834
mp-754375,0.0,0.15403735637664795
mp-1213292,2.6370999813079834,0.8737843036651611
mp-32884,1.4428000450134277,0.16573375463485718
mp-1295199,0.0,0.6691622734069824
mp-1103148,0.0,-0.0364995002746582
mp-541350,2.4386000633239746,1.8798680305480957
mp-542863,3.6723999977111816,2.946685314178467
mp-1042214,0.0,0.34112781286239624
mp-1096352,0.5242999792098999,0.18454229831695557
mp-1217782,3.738800048828125,2.9587676525115967
mp-1218693,2.9554998874664307,2.2862043380737305
mp-1522202,2.8545000553131104,1.7958333492279053
mp-757962,2.6454999446868896,1.8570998907089233
mp-2240976,0.0,0.2124730348587036
mp-1036154,0.0,0.17999374866485596
mp-759616,0.0,0.11761045455932617
mp-696132,0.0,0.04401707649230957
mp-707767,2.3097000122070312,1.7161626815795898
mp-1096707,0.0,0.09758782386779785
mp-4829,6.473800182342529,2.7455220222473145
mp-1110940,0.9739999771118164,0.4969579577445984
mp-683897,0.0,0.012109160423278809
mp-698205,3.2460999488830566,4.751749515533447
mp-558371,0.0,1.1488046646118164
mp-708993,4.543300151824951,4.339826583862305
mp-1025166,4.677000045776367,4.863763809204102
mp-1111090,2.888000011444092,1.7185721397399902
mp-4875,3.321700096130371,2.8479580879211426
mp-677105,0.0,0.4557858109474182
mp-568153,0.0,0.04221653938293457
mp-1215649,0.0,0.017282485961914062
mp-1103729,0.0,0.1556341052055359
mp-1097099,0.353300005197525,0.41788846254348755
mp-1224074,0.0,0.8610718846321106
mp-1031857,0.2402999997138977,0.12562203407287598
mp-28818,0.015200000256299973,0.09467941522598267
mp-510503,0.0,-0.026858806610107422
mp-1189137,0.0,0.27977514266967773
mp-22555,0.0,0.5387624502182007
mp-1193130,0.10989999771118164,3.1024069786071777
mp-558610,0.0,0.2768111228942871
mp-13136,0.0,-0.0584564208984375
mp-1027996,0.0,-0.007069230079650879
mp-11388,0.0,-0.08962416648864746
mp-1245882,0.41350001096725464,0.846563458442688
mp-2713074,2.196899890899658,2.968364715576172
mp-1226944,0.0,-0.008323311805725098
mp-1103571,0.0,0.1202581524848938
mp-1016850,0.0,0.29104965925216675
mp-1209869,0.9379000067710876,0.5288118124008179
mp-865508,0.0,0.030663251876831055
mp-1026620,0.0,0.016520023345947266
mp-781597,0.0,0.13561248779296875
mp-2713688,3.8215999603271484,3.4661269187927246
mp-1213973,3.1240999698638916,3.6051878929138184
mp-1154719,1.1614999771118164,0.503406822681427
mp-3699,0.0,0.2373112440109253
mp-1199088,3.3712000846862793,2.374851703643799
mp-1220138,0.0,0.06605833768844604
mp-1210282,4.048399925231934,3.0157761573791504
mp-6793,3.1916000843048096,2.070462703704834
mp-1214555,3.6494998931884766,2.7158150672912598
mp-1192720,1.5712000131607056,0.9430259466171265
mp-96,2.6623001098632812,1.2897148132324219
mp-560870,3.9842000007629395,3.2185707092285156
mp-1221614,0.0,-9.620189666748047e-05
mp-1517301,0.2840000092983246,0.04206717014312744
mp-2240254,2.451900005340576,1.3652667999267578
mp-1184656,0.0,0.02138817310333252
mp-5606,4.249199867248535,4.521182060241699
mp-1216752,0.09160000085830688,0.11155760288238525
mp-25418,2.510499954223633,1.520684003829956
mp-2713141,4.206600189208984,4.4250898361206055
mp-768785,0.0,1.5808608531951904
mp-10870,0.0,-0.0033180713653564453
mp-1198456,5.216800212860107,4.8383660316467285
mp-1213313,0.0,0.06534653902053833
mp-2713660,4.149700164794922,3.555224895477295
mp-28551,3.6266000270843506,3.763690948486328
mp-9309,3.4026999473571777,3.347256660461426
mp-767523,4.429900169372559,3.465963840484619
mp-1208340,0.0,0.15732020139694214
mp-1176143,0.5784000158309937,0.35615891218185425
mp-1199922,0.003800000064074993,0.8550113439559937
mp-2336,0.0,0.06736534833908081
mp-1147741,2.637399911880493,2.3826816082000732
mp-16084,0.003700000001117587,-0.018364906311035156
mp-23683,6.238800048828125,5.824821949005127
mp-1199472,2.9565999507904053,3.2093915939331055
mp-23151,4.867800235748291,4.271168231964111
mp-1327635,0.0,0.21515029668807983
mp-2228050,1.325600028038025,0.5865048170089722
mp-1657996,0.0,1.018353819847107
mp-1210959,2.9783999919891357,1.622504711151123
mp-1221886,1.0478999614715576,0.7061806917190552
mp-1394387,1.1973999738693237,0.4653027653694153
mp-1197989,5.501100063323975,4.810091495513916
mp-1102688,0.0,0.49910128116607666
mp-24303,5.4004998207092285,4.7378058433532715
mp-559957,2.8785998821258545,1.5901422500610352
mp-572822,1.6965999603271484,0.31700825691223145
mp-1218677,4.177000045776367,3.168668746948242
mp-1179588,0.6880999803543091,0.7983115911483765
mp-1446179,1.3027000427246094,0.9698708653450012
mp-2713275,4.716599941253662,4.387164115905762
mp-1198592,6.278600215911865,5.921152114868164
mp-1181623,0.0,0.2734428644180298
mp-1228771,0.0,0.3434850573539734
mp-29507,0.0,0.15504920482635498
mp-2714627,3.9869000911712646,3.990931987762451
mp-1247490,0.0,0.05466526746749878
mp-504811,0.986299991607666,0.36680692434310913
mp-777314,0.11630000174045563,0.20993298292160034
mp-675586,1.0886000394821167,0.838973879814148
mp-1113823,0.0,0.8638418912887573
mp-558739,0.7258999943733215,0.8641700744628906
mp-2219422,1.8707000017166138,0.8856455087661743
mp-28919,0.0,0.014755845069885254
mp-2210754,0.0,0.4308466911315918
mp-1228803,0.0,0.0050934553146362305
mp-645338,5.2606000900268555,3.7489395141601562
mp-11974,0.0,-0.00268709659576416
mp-8415,6.83459997177124,5.664729595184326
mp-1026873,0.0,0.006725430488586426
mp-1193202,0.0,0.04155135154724121
mp-1331343,0.0,0.24105358123779297
mp-1245004,0.8022000193595886,0.8959164619445801
