ID,True_Label,Prediction
mp-1336298,0.14630000293254852,0.6465715765953064
mp-685370,2.5034000873565674,1.5971753597259521
mp-1193826,0.0,-0.19867205619812012
mp-684708,1.9718999862670898,0.3661150336265564
mp-2715260,2.0418999195098877,1.7440509796142578
mp-1392117,0.0,0.11659425497055054
mp-1246159,0.05169999971985817,1.3673832416534424
mp-851117,0.0,0.09046769142150879
mp-16970,4.429500102996826,4.319896697998047
mp-762412,0.8406000137329102,0.40613430738449097
mp-1211529,0.0,0.09568274021148682
mp-1215376,0.0,0.02612769603729248
mp-1030894,2.382999897003174,1.2045552730560303
mp-14948,1.9354000091552734,0.4806540012359619
mp-1376077,3.824899911880493,1.2227529287338257
mp-5506,0.0,0.06530791521072388
mp-559186,3.552799940109253,1.3652551174163818
mp-1246421,0.0,-0.0004076957702636719
mp-1519587,0.0,0.2579830288887024
mp-772652,3.5994999408721924,2.8007802963256836
mp-27243,1.4769999980926514,0.41205310821533203
mp-1189378,1.0601999759674072,0.3549033999443054
mp-2236590,0.08640000224113464,0.6256815195083618
mp-1234830,2.5650999546051025,3.2617058753967285
mp-1205621,0.0,0.425753653049469
mp-19049,2.6494998931884766,2.011716604232788
mp-1215491,0.0,0.025101065635681152
mp-1046844,2.6333999633789062,1.1318490505218506
mp-4242,0.0,0.021796345710754395
mp-1187038,0.0,0.11694276332855225
mp-776409,0.9151999950408936,0.8244582414627075
mp-1245293,0.8973000049591064,0.698521614074707
mp-979115,0.0,0.10022556781768799
mp-1205192,0.11159999668598175,3.745452404022217
mp-1093719,1.1191999912261963,0.14257299900054932
mp-1203865,3.8278000354766846,1.0917608737945557
mp-2230003,1.8882999420166016,0.7417168617248535
mp-707534,0.0,0.3889744281768799
mp-8020,0.0,0.14341646432876587
mp-1200542,0.03060000017285347,0.45035320520401
mp-1214976,0.0,0.055297791957855225
mp-1177342,0.0,0.4968872666358948
mp-1096490,0.0,0.12223106622695923
mp-1222398,1.5104000568389893,0.8969614505767822
mp-1199939,0.0,0.5089385509490967
mp-1096602,0.0,0.2434489130973816
mp-768377,0.0,-0.11249923706054688
mp-1097122,0.0,0.06683975458145142
mp-2218200,0.0,0.8128717541694641
mp-1198576,0.0,0.04592859745025635
mp-1200752,0.0,0.44891995191574097
mp-557560,5.210899829864502,4.760704040527344
mp-978862,0.0,2.942460060119629
mp-2230937,0.28619998693466187,0.680557131767273
mp-1043098,0.026900000870227814,0.573059618473053
mp-849737,0.21330000460147858,0.9529649019241333
mp-1034907,0.0,1.3885859251022339
mp-1231,0.0,-0.0673220157623291
mp-2224774,0.0,0.6174973249435425
mp-705007,3.868499994277954,2.471804618835449
mp-15919,2.0829999446868896,2.06666898727417
mp-1212541,0.0,0.7788251638412476
mp-1104464,0.0,-0.011966586112976074
mp-776462,0.0,0.5241976976394653
mp-1985644,0.0,0.02812361717224121
mp-9916,0.0,0.002526521682739258
mp-1228407,0.0,0.07257533073425293
mp-1043665,1.3394999504089355,1.4191858768463135
mp-1246340,1.5505000352859497,0.8704172372817993
mp-1097361,1.3269000053405762,0.35434335470199585
mp-558070,2.1735999584198,2.015265941619873
mp-1105870,0.0,0.026091337203979492
mp-1078919,0.0,1.007059931755066
mp-1028653,0.2660999894142151,0.10060858726501465
mp-979292,0.0,0.019403576850891113
mp-22878,0.0,0.05189931392669678
mp-2713320,2.0959999561309814,1.5342133045196533
mp-1097003,0.0,0.5341477394104004
mp-1031221,0.0,-0.014198780059814453
mp-1216699,0.5432999730110168,0.7400631904602051
mp-2227416,0.0,0.8715925812721252
mp-1111358,0.0,0.2969933748245239
mp-1021382,0.0,-0.03507494926452637
mp-1094119,1.5225000381469727,1.0730072259902954
mp-17167,3.125,2.3191704750061035
mp-1111045,5.832300186157227,6.23634672164917
mp-1208739,0.0,0.6829802989959717
mp-1016930,0.0,0.35634350776672363
mp-541810,0.0,0.0005793571472167969
mp-1096932,0.0,0.24433797597885132
mp-1245256,1.0931999683380127,0.5403482913970947
mp-5739,0.0,0.02190697193145752
mp-2222865,0.4146000146865845,0.45512986183166504
mp-2716192,1.4097000360488892,1.773360013961792
mp-1191696,2.759999990463257,1.6874290704727173
mp-1210978,3.9398000240325928,3.1424951553344727
mp-22120,0.0,-0.04677903652191162
mp-2712913,2.8879001140594482,2.515652656555176
mp-673704,0.8457000255584717,0.8857777714729309
mp-1520912,0.0,0.5448545813560486
mp-1224332,0.0,0.01948833465576172
mp-756360,0.0,0.4258421063423157
mp-1042280,0.37709999084472656,0.11369889974594116
mp-705553,0.9117000102996826,0.8859382271766663
mp-1217810,2.1839001178741455,1.1891759634017944
mp-690572,0.0,0.1656520962715149
mp-722787,0.45350000262260437,0.5853375792503357
mp-1093809,0.0,0.0424807071685791
mp-1044610,0.0,-0.19648468494415283
mp-510073,2.3503000736236572,2.4764938354492188
mp-1251595,0.3547999858856201,0.14513719081878662
mp-2228678,3.2892000675201416,3.2546939849853516
mp-1196425,4.908999919891357,4.282764911651611
mp-2230915,1.7027000188827515,1.065345048904419
mp-560005,1.8243000507354736,0.7450872659683228
mp-1080826,3.487600088119507,0.11830192804336548
mp-754586,0.0,1.277162790298462
mp-720222,3.7822999954223633,3.985032081604004
mp-568940,0.0,-0.035897254943847656
mp-849263,0.0,0.8420304656028748
mp-2906,0.0,-0.0471111536026001
mp-2228363,0.35359999537467957,0.4838497042655945
mp-777838,1.25409996509552,0.7329396605491638
mp-1198764,0.0,0.03679084777832031
mp-1288318,1.2788000106811523,0.39593786001205444
mp-1191596,0.23260000348091125,0.22042101621627808
mp-1245541,0.0,0.1642695665359497
mp-1096401,0.0,0.08980172872543335
mp-1200029,2.7395999431610107,2.245025634765625
mp-1215601,0.0,0.004170656204223633
mp-582751,0.0,0.04183757305145264
mp-1094643,0.0,-0.019768238067626953
mp-605028,0.0,0.027876973152160645
mp-850878,0.09539999812841415,0.20896673202514648
mp-1228618,0.0681999996304512,0.2841458320617676
mp-674987,0.0,-0.10598063468933105
mp-722212,0.0,0.2253093719482422
mp-1186628,0.0,0.02115035057067871
mp-1227465,0.0,0.043167829513549805
mp-733637,5.156499862670898,4.385436058044434
mp-1221015,2.6956000328063965,1.8649067878723145
mp-2713355,1.7484999895095825,1.8382344245910645
mp-1106336,0.0,-0.008813977241516113
mp-1183701,0.0,0.8013788461685181
mp-2216850,0.0,0.2575472593307495
mp-759713,0.0,0.18680381774902344
mp-1223797,0.0,0.007985115051269531
mp-23350,1.9458999633789062,0.5771406888961792
mp-778115,2.31469988822937,1.6302638053894043
mp-510453,0.0,0.07992768287658691
mp-772628,2.18179988861084,1.6410475969314575
mp-1882,0.0,0.01044166088104248
mp-1177321,1.0597000122070312,0.7092231512069702
mp-2220570,0.0,0.003999471664428711
mp-760098,0.11540000140666962,0.10831999778747559
mp-1176189,0.12240000069141388,0.29362010955810547
mp-767063,3.594399929046631,1.9237228631973267
mp-1178861,0.11159999668598175,2.761404514312744
mp-1245538,0.0,0.35780125856399536
mp-1195872,0.016300000250339508,0.028515934944152832
mp-26477,0.1597999930381775,0.38351356983184814
mp-1212872,0.0,-0.02001023292541504
mp-2550,0.0,0.21324557065963745
mp-1278154,2.3907999992370605,1.334174633026123
mp-2217607,1.7719999551773071,0.45056116580963135
mp-1095027,0.0,0.03726804256439209
mp-1210304,1.3978999853134155,2.4213404655456543
mp-1179274,0.0,0.8578581809997559
mp-775191,0.0,0.3386083245277405
mp-1096152,0.0,0.04393410682678223
mp-1206082,0.0,-0.005374789237976074
mp-863386,2.84060001373291,2.4998860359191895
mp-1179886,6.472799777984619,5.893250465393066
mp-1866,0.0,-0.15256249904632568
mp-1021357,0.0,0.027966737747192383
mp-1216391,0.0,0.05696374177932739
mp-1022624,0.0,-0.019483089447021484
mp-23872,5.7403998374938965,4.674825668334961
mp-1217357,0.0,0.7658252120018005
mp-780467,1.726099967956543,1.7519938945770264
mp-1184025,0.0,0.04531782865524292
mp-1238563,2.321500062942505,2.7799463272094727
mp-1105273,2.8534998893737793,2.676053285598755
mp-974713,2.99399995803833,2.2596585750579834
mp-1174079,1.6651999950408936,0.4295088052749634
mp-1182469,0.0,0.10770606994628906
mp-1046496,3.8248000144958496,2.857653856277466
mp-542587,0.0,0.033109426498413086
mp-768092,1.1241999864578247,1.605575442314148
mp-1225334,0.0,-0.020462393760681152
mp-1185608,0.0,0.03792285919189453
mp-754280,1.0993000268936157,0.845799446105957
mp-1104158,0.0,0.04172396659851074
mp-1219285,0.0,0.030318737030029297
mp-1041899,1.0635000467300415,0.8574789762496948
mp-34782,2.534600019454956,0.5786958932876587
mp-542237,5.738399982452393,4.341122150421143
mp-1217546,0.0,0.00296938419342041
mp-17918,2.307800054550171,1.5252584218978882
mp-9486,6.32390022277832,6.800896644592285
mp-1215652,0.9043999910354614,0.8399974703788757
mp-1227734,1.958899974822998,0.9073232412338257
mp-771695,0.0,0.1315070390701294
mp-560501,1.7330000400543213,1.0049163103103638
mp-1245980,0.0,2.734598159790039
mp-1106046,0.0,0.682447075843811
mp-1188807,0.0,0.37078893184661865
mp-30870,0.0,0.016384601593017578
mp-705896,2.3731000423431396,2.1395421028137207
mp-1029950,0.0,0.08690589666366577
mp-801578,0.7353000044822693,0.825096845626831
mp-1257498,0.0,1.4491376876831055
mp-1235030,0.0,0.16629326343536377
mp-1192350,0.0,0.006411194801330566
mp-631504,0.0,0.07120120525360107
mp-1041108,0.8794999718666077,0.7814077138900757
mp-1186286,0.0,-0.024820685386657715
mp-626869,1.6958999633789062,1.8445987701416016
mp-1266326,0.0,0.3070131540298462
mp-754835,0.30889999866485596,0.5532045364379883
mp-16293,1.1212999820709229,1.0063916444778442
mp-757243,0.0,0.8862736225128174
mp-2712632,3.2339999675750732,2.5466723442077637
mp-1206224,0.0,0.03944659233093262
mp-728976,2.1549999713897705,1.25398588180542
mp-1200168,1.9412000179290771,0.6796342730522156
mp-7331,4.177499771118164,0.8772863149642944
mp-1201421,0.02979999966919422,1.2324938774108887
mp-1212627,0.4311999976634979,0.5471651554107666
mp-554098,0.0,0.027037978172302246
mp-1220835,0.0,0.04200136661529541
mp-1516734,0.06310000270605087,0.057963430881500244
mp-1248585,3.680799961090088,3.7353954315185547
mp-1202513,0.1340000033378601,0.791669487953186
mp-1201402,0.0,0.08142417669296265
mp-1186386,0.0,0.0030879974365234375
mp-961648,1.1621999740600586,0.11029762029647827
mp-1226567,0.0,0.12511128187179565
mp-18771,0.0,1.1321765184402466
mp-2715764,2.038100004196167,2.0191941261291504
mp-776272,0.0,0.3155430555343628
mp-1219018,0.0,0.03386211395263672
mp-29535,0.0,0.13469529151916504
mp-1102303,0.0,0.00016415119171142578
mp-850669,2.7163000106811523,1.9374982118606567
mp-2716076,3.0251998901367188,2.899074077606201
mp-23003,0.0,-0.10629773139953613
mp-1093534,0.30660000443458557,0.1374216079711914
mp-685874,0.0,0.12197470664978027
mp-1199882,0.0,0.17320919036865234
mp-580886,0.7368000149726868,1.0754207372665405
mp-4202,4.09689998626709,3.2781152725219727
mp-1017578,0.0,-0.04779648780822754
mp-1173468,0.0,-0.010443925857543945
mp-2716337,1.618399977684021,1.8664014339447021
mp-2229207,0.0,0.17295092344284058
mp-8963,2.0817999839782715,0.6220107078552246
mp-26051,2.385499954223633,1.2655811309814453
mp-1216531,0.0,0.005810976028442383
mp-1183180,0.0,0.056099891662597656
mp-1648875,0.7678999900817871,0.5035454034805298
mp-753457,1.4098000526428223,0.7205226421356201
mp-1227941,0.0,0.07101130485534668
mp-2230926,0.0,0.2886991500854492
mp-1186702,0.0,0.3433719277381897
mp-753620,0.0,0.5302072763442993
mp-1195734,0.0,-0.07019960880279541
mp-2713670,1.065999984741211,1.1894419193267822
mp-1114492,0.19470000267028809,1.5057916641235352
mp-1233332,0.0,0.6711595058441162
mp-1179649,0.0,0.25375157594680786
mp-5515,0.6561999917030334,0.8596482276916504
mp-1026846,0.0,0.017764925956726074
mp-1104594,0.0,0.008513331413269043
mp-1180390,0.24709999561309814,0.7212886810302734
mp-1210336,0.0,0.04694044589996338
mp-1183794,0.0,-0.005095005035400391
mp-757769,0.4357999861240387,0.8579457998275757
mp-759378,0.27140000462532043,0.40423673391342163
mp-1235560,0.0,0.2649632692337036
mp-1208590,0.0,0.11618399620056152
mp-1177775,1.419800043106079,0.9804984927177429
mp-1246154,0.0,0.1319851279258728
mp-579463,0.2694000005722046,0.3839683532714844
mp-1195036,0.0,0.03966844081878662
mp-1235119,0.1200999990105629,0.16879260540008545
mp-1200013,3.824700117111206,3.2539706230163574
mp-851102,1.9076999425888062,2.0623984336853027
mp-1041877,0.5735999941825867,1.3908227682113647
mp-1247279,0.0,0.04475045204162598
mp-1228629,2.111799955368042,0.9898383021354675
mp-982666,0.0,0.03733396530151367
mp-1191621,0.28450000286102295,0.30288201570510864
mp-2219651,0.03500000014901161,0.12861675024032593
mp-560821,4.427599906921387,4.530421257019043
mp-781861,3.4237000942230225,1.9503066539764404
mp-865654,0.0,0.02638411521911621
mp-862977,0.0,0.0032883882522583008
mp-21325,0.15469999611377716,-0.20710790157318115
mp-531296,1.9788000583648682,1.6113355159759521
mp-1194627,3.096299886703491,2.19242525100708
mp-727952,0.0,1.878347396850586
mp-1224876,0.881600022315979,0.6763409376144409
mp-51,0.0,-0.060413241386413574
mp-1211661,3.1596999168395996,2.74824857711792
mp-2240080,0.017799999564886093,-0.1101917028427124
mp-771660,0.8065999746322632,0.8226172924041748
mp-1210495,3.430000066757202,4.122035503387451
mp-573282,0.0,-0.0022478103637695312
mp-1222924,0.0,0.010559439659118652
mp-1097494,0.5090000033378601,0.38245803117752075
mp-1236197,0.0,0.8240675926208496
mp-631541,0.0,0.189782977104187
mp-1305099,0.0,0.23764050006866455
mp-639558,5.645100116729736,5.429365634918213
mp-1343618,0.0,0.345462441444397
mp-1102363,0.0,0.7011899352073669
mp-1187552,0.0,0.6151560544967651
mp-861875,0.0,0.0051004886627197266
mp-1176363,0.0,0.5578230619430542
mp-1196988,6.476600170135498,5.338115692138672
mp-1182566,0.0,0.2886982560157776
mp-554659,4.6234002113342285,4.179235458374023
mp-772083,1.3724000453948975,0.43693798780441284
mp-436,0.0,-9.5367431640625e-05
mp-676106,0.0,1.7991688251495361
mp-1022834,0.0,-0.017448902130126953
mp-1073419,0.0,0.02522110939025879
mp-2218134,1.0806000232696533,2.455374240875244
mp-977195,0.0,0.009602189064025879
mp-2461,0.0,0.0377044677734375
mp-1214712,0.0,0.15496695041656494
mp-601842,0.0,0.006239175796508789
mp-971632,0.21080000698566437,0.35863393545150757
mp-1235045,0.0,0.07004660367965698
mp-1213646,0.5245000123977661,0.5358019471168518
mp-1070099,0.03530000150203705,0.19993317127227783
mp-2715203,2.754300117492676,2.444685697555542
mp-1038085,2.1231000423431396,1.4171314239501953
mp-1026875,0.0,-0.008379936218261719
mp-1216294,0.0,0.051694631576538086
mp-560101,2.3522000312805176,0.8561416864395142
mp-1040241,3.5878000259399414,1.5140230655670166
mp-761193,0.0,0.20804566144943237
mp-567370,0.0,0.8769310712814331
mp-2715058,1.417799949645996,1.9974228143692017
mp-505262,0.0,1.211630940437317
mp-1301970,1.1109999418258667,0.4843902587890625
mp-2230194,0.13979999721050262,-0.0061876773834228516
mp-772464,0.0,0.4046640396118164
mp-1043379,0.585099995136261,0.6659864187240601
mp-1112199,0.0,0.38941794633865356
mp-1202012,3.5209999084472656,2.3792221546173096
mp-16861,0.5931000113487244,0.6555073857307434
mp-1175681,0.0,0.22915059328079224
mp-1044171,1.5938999652862549,1.3291176557540894
mp-26322,1.5068999528884888,0.8925290703773499
mp-707317,5.554599761962891,5.0946760177612305
mp-1187134,0.0,0.0017162561416625977
mp-1046591,0.0,0.013098597526550293
mp-776040,0.6488999724388123,0.6973791122436523
mp-1044170,0.5163000226020813,0.3442806005477905
mp-1205478,1.4677000045776367,0.6381704807281494
mp-1113283,0.5824000239372253,0.3767734169960022
mp-1047947,2.123500108718872,0.6359240412712097
mp-699937,4.716400146484375,4.4169464111328125
mp-1207170,3.6221001148223877,2.021550416946411
mp-17921,4.514699935913086,3.4355244636535645
mp-19933,0.0,-0.05981409549713135
mp-1184573,0.0,-0.022484302520751953
mp-1211589,4.763500213623047,4.407077789306641
mp-1234344,0.30480000376701355,0.8323520421981812
mp-150,0.0,0.06996744871139526
mp-2230729,0.47450000047683716,0.3755800127983093
mp-1185357,0.0,0.14144426584243774
mp-1217722,3.453399896621704,2.421295642852783
mp-1210210,2.9428999423980713,3.2243194580078125
mp-1180047,0.0,-0.009289264678955078
mp-771251,0.23229999840259552,0.4142874479293823
mp-1097129,0.0,0.025756359100341797
mp-1214501,0.0,0.19334208965301514
mp-1182569,0.0,0.15377843379974365
mp-1200198,0.0,0.15658801794052124
mp-3907,0.0,-0.09170067310333252
mp-805821,0.1598999947309494,0.4261583685874939
mp-756704,3.3027000427246094,2.8508365154266357
mp-1175255,0.0,0.38359588384628296
mp-1212189,0.0,5.9723854064941406e-05
mp-1209638,0.0,1.1856942176818848
mp-1019744,4.37470006942749,3.7803707122802734
mp-981699,0.0,-0.022677183151245117
mp-1213087,0.0,0.3357212543487549
mp-779445,2.155100107192993,1.7482514381408691
mp-1194291,0.0,-0.09312212467193604
mp-21075,0.0,-0.05980050563812256
mp-1076671,0.0,0.14497876167297363
mp-780197,0.0,0.5165367722511292
mp-762694,1.3633999824523926,0.7902991771697998
mp-1208143,2.192500114440918,1.262011170387268
mp-2227405,0.0,-0.23112082481384277
mp-1112287,2.877500057220459,1.3670786619186401
mp-726420,0.0,1.4022284746170044
mp-1034441,0.0,0.21268123388290405
mp-1074780,0.0,0.04459071159362793
mp-1238775,0.8095999956130981,0.3318047523498535
mp-625513,1.7655999660491943,1.7800415754318237
mp-1187088,0.0,0.00943136215209961
mp-1222718,0.2370000034570694,0.32325369119644165
mp-1186357,0.0,0.16904109716415405
mp-17689,0.0,0.15130972862243652
mp-850914,3.6270999908447266,2.664240837097168
mp-14921,1.857100009918213,2.501408815383911
mp-974869,0.0,-0.10088849067687988
mp-755495,0.0,0.4431096315383911
mp-11621,0.0,0.061548709869384766
mp-1217785,0.0,-0.024095654487609863
mp-21237,0.0,-0.04854428768157959
mp-1184097,0.0,0.035861968994140625
mp-2228466,0.0,0.2055569887161255
mp-1274264,1.339900016784668,0.46843862533569336
mp-1076205,0.40790000557899475,0.304750919342041
mp-753162,0.0,-0.10116112232208252
mp-1207800,0.0,0.053878843784332275
mp-2224223,0.0,0.5062429308891296
mp-1385941,0.0,-0.12127184867858887
mp-1096604,0.06920000165700912,0.20511901378631592
mp-1197729,0.0,0.04753226041793823
mp-1095287,1.9704999923706055,1.9311790466308594
mp-5038,3.0625998973846436,2.290229320526123
mp-1213880,0.0,0.01861441135406494
mp-1076360,0.0,-0.14522361755371094
mp-1399879,0.0,0.04903441667556763
mp-27834,1.7374000549316406,0.6847728490829468
mp-1003641,0.7501000165939331,0.3438011407852173
mp-1077235,0.0,0.15172970294952393
mp-2215803,0.5257999897003174,0.3369412422180176
mp-1009592,0.0,0.024737119674682617
mp-1223346,1.5889999866485596,0.9224132299423218
mp-11224,0.0,0.050527989864349365
mp-1221485,1.0635000467300415,0.36631089448928833
mp-1245364,0.0,0.12936663627624512
mp-1178972,0.3167000114917755,0.4285259246826172
mp-562815,1.6620999574661255,3.080214023590088
mp-1195022,0.41990000009536743,0.11017447710037231
mp-1105197,4.037300109863281,0.7316849231719971
mp-2219599,1.7624000310897827,1.4503319263458252
mp-2839,0.0,-0.024110913276672363
mp-10628,0.0,0.033804893493652344
mp-2225363,0.0,-0.03429758548736572
mp-1095594,0.7245000004768372,0.3145090341567993
mp-1189318,1.3416999578475952,0.752877950668335
mp-1184550,2.375699996948242,0.9447548389434814
mp-1203165,5.269800186157227,3.762284278869629
mp-1188671,0.02239999920129776,1.836663007736206
mp-1079306,0.0,-0.028467416763305664
mp-1044930,0.0,0.4520230293273926
mp-2712960,4.173500061035156,3.2096352577209473
mp-1079673,1.2727999687194824,0.6117274165153503
mp-1193690,0.0,0.4069529175758362
mp-728253,0.0,-0.1693812608718872
mp-764905,3.375699996948242,2.3391714096069336
mp-558663,0.5422000288963318,0.6662565469741821
mp-1183047,0.0,0.05138051509857178
mp-2458726,0.45750001072883606,0.8004478812217712
mp-759648,1.5436999797821045,1.3531239032745361
mp-1211732,1.6837999820709229,0.931847333908081
mp-978535,0.0,0.024450063705444336
mp-759894,2.6677000522613525,2.512096405029297
mp-1036469,0.11599999666213989,0.22814178466796875
mp-1247595,0.0,0.062752366065979
mp-1196530,0.0,0.06601542234420776
mp-1021716,0.0,-0.051489949226379395
mp-1197579,3.565999984741211,2.534822463989258
mp-9509,1.569100022315979,1.4060277938842773
mp-1213063,0.5117999911308289,0.7674508094787598
mp-1393057,0.5842000246047974,0.8783632516860962
mp-1226911,0.0,0.7222447395324707
mp-1234044,0.0,0.6857187747955322
mp-1087531,0.0,-0.9689933061599731
mp-5971,0.0,-0.021009206771850586
mp-758661,2.5002999305725098,1.7480106353759766
mp-972286,0.0,0.06304752826690674
mp-1202096,3.9407999515533447,2.424400806427002
mp-555448,2.324899911880493,2.1327054500579834
mp-1226113,1.1054999828338623,0.6878780126571655
mp-555574,3.997499942779541,3.690697193145752
mp-1037730,0.8411999940872192,0.22893106937408447
mp-1188318,7.028500080108643,3.2219038009643555
mp-24375,2.19320011138916,3.1849279403686523
mp-1203326,2.489000082015991,2.444218158721924
mp-1018713,0.0,0.025500893592834473
mp-754351,0.08110000193119049,0.3809465765953064
mp-1234611,0.0,0.26622307300567627
mp-754179,0.0,0.4011003375053406
mp-1520593,0.0,0.7420687079429626
mp-768489,3.9309000968933105,1.806522250175476
mp-26237,2.3554000854492188,1.3885257244110107
mp-1178026,0.4553999900817871,0.4239000678062439
mp-1245544,0.0,0.3084513545036316
mp-1188033,0.0,-0.011463761329650879
mp-780232,2.077500104904175,2.591464042663574
mp-1246775,0.38929998874664307,0.3684888482093811
mp-752591,0.0,-0.20209932327270508
mp-1520955,0.0,0.029719114303588867
mp-1203108,3.9549999237060547,3.6765646934509277
mp-1043129,0.0,0.1048627495765686
mp-1096592,0.5824999809265137,0.04101598262786865
mp-1577488,0.21449999511241913,0.4086240530014038
mp-568809,0.0,0.07964622974395752
mp-726803,1.184399962425232,0.32228153944015503
mp-1207089,0.0,0.02882981300354004
mp-1219139,0.0,0.04748564958572388
mp-27791,4.130099773406982,3.6114397048950195
mp-1078012,0.0,0.054554522037506104
mp-978,0.15240000188350677,0.12050825357437134
mp-1225575,0.0,0.03013908863067627
mp-777451,3.6064999103546143,3.004098415374756
mp-1080475,0.0,0.11000716686248779
mp-1517421,0.12770000100135803,0.7989000678062439
mp-759618,0.0,0.1868218183517456
mp-1020106,6.387400150299072,5.991194248199463
mp-765962,1.978600025177002,1.9032306671142578
mp-755711,0.1623000055551529,0.608840823173523
mp-22405,0.7175999879837036,0.7545124292373657
mp-27313,5.049099922180176,3.8527421951293945
mp-1033378,0.0,0.1357843279838562
mp-554164,4.29040002822876,3.85929536819458
mp-610232,0.0,0.7280212640762329
mp-756294,3.4223999977111816,2.6640453338623047
mp-582585,0.0,0.2742040157318115
mp-758070,0.3199000060558319,0.3139827251434326
mp-1520875,0.12839999794960022,0.4018111824989319
mp-621176,0.0,0.04176759719848633
mp-1364503,0.0,0.21193498373031616
mp-1215272,0.0,0.1805470585823059
mp-780661,2.2980000972747803,0.6816710829734802
mp-1227547,0.015599999576807022,0.2783914804458618
mp-1095016,0.0,0.06983166933059692
mp-1188937,0.30630001425743103,0.31815218925476074
mp-1044174,0.492900013923645,0.7070283889770508
mp-1104585,0.0,0.08649420738220215
mp-532290,5.203499794006348,4.487237930297852
mp-1195415,2.5160999298095703,1.2699272632598877
mp-1288147,1.9878000020980835,0.41705232858657837
mp-1176966,2.880000114440918,2.4897255897521973
mp-6591,7.315400123596191,6.321936130523682
mp-1038644,3.0427000522613525,1.3599146604537964
mp-1043509,2.58270001411438,1.829885482788086
mp-773115,2.1958999633789062,1.516564130783081
mp-2715523,2.8492000102996826,2.8629651069641113
mp-864910,0.0,-0.08909773826599121
mp-1197803,0.0,0.025089740753173828
mp-1208028,0.0,0.064852774143219
mp-1223838,0.0,0.0030705928802490234
mp-1035479,1.2720999717712402,0.7453910112380981
mp-2229104,0.0,0.24379241466522217
mp-1661768,0.7703999876976013,0.32985442876815796
mp-777849,1.037500023841858,1.1206374168395996
mp-1221627,0.0,0.04953193664550781
mp-1222952,0.0,0.01773655414581299
mp-1183312,0.0,0.09422963857650757
mp-542181,0.0,0.3414035439491272
mp-571605,2.37280011177063,2.2162482738494873
mp-1056985,0.0,0.09102249145507812
mp-23777,5.8094000816345215,5.308110237121582
mp-29424,0.5853000283241272,0.4576703906059265
mp-1173582,2.1881000995635986,0.8792923092842102
mp-2715934,1.7613999843597412,2.1502861976623535
mp-647805,0.0,0.03830444812774658
mp-980195,0.0,0.0339280366897583
mp-1198305,0.00930000003427267,0.8777340054512024
mp-2230567,0.942799985408783,0.7254021763801575
mp-1246082,1.3425999879837036,1.3198165893554688
mp-559238,3.093600034713745,2.8120274543762207
mp-505512,0.0,0.022130727767944336
mp-7700,0.04659999907016754,0.1099696159362793
mp-1197075,0.0,0.34847575426101685
mp-1272732,0.004900000058114529,0.04019737243652344
mp-1202917,0.4343999922275543,0.29706937074661255
mp-1221756,0.0,0.3541605472564697
mp-2714443,2.2228000164031982,2.4701881408691406
mp-779455,0.0,0.33822065591812134
mp-1212879,0.0,0.06745558977127075
mp-1372734,3.1382999420166016,1.4687600135803223
mp-20740,0.10369999706745148,0.15007269382476807
mp-1197365,1.9259999990463257,0.9491191506385803
mp-554200,0.0,0.29133331775665283
mp-1008483,0.0,0.055140793323516846
mp-1113017,2.7764999866485596,1.5965147018432617
mp-757110,3.6486001014709473,1.1227234601974487
mp-559573,0.979200005531311,0.7619885802268982
mp-29248,0.27489998936653137,0.8978368639945984
mp-1378586,0.4997999966144562,0.11340862512588501
mp-1111417,0.0,0.40094292163848877
mp-23111,3.188499927520752,1.7485541105270386
mp-1235671,0.0,0.05778622627258301
mp-18893,1.2523000240325928,0.6131453514099121
mp-1225838,0.08510000258684158,1.3930761814117432
mp-1072756,0.0,0.035041093826293945
mp-1184845,0.0,0.15950381755828857
mp-505001,3.5929999351501465,2.515798807144165
mp-1190185,1.3752000331878662,1.0339750051498413
mp-1385679,1.0342999696731567,0.6559699773788452
mp-857354,2.2990000247955322,2.023247718811035
mp-1277673,0.7121000289916992,0.1399672031402588
mp-1210898,0.0,0.5290335416793823
mp-777429,2.6610000133514404,2.461470365524292
mp-1523008,0.0,0.03281760215759277
mp-1183322,0.0,-0.11026227474212646
mp-1218302,0.0,-0.033780694007873535
mp-558231,0.0,0.28249573707580566
mp-1224558,3.825200080871582,2.8677303791046143
mp-999121,0.7242000102996826,0.7454971075057983
mp-2229315,1.0786000490188599,0.8710063695907593
mp-756246,0.05090000107884407,2.5781962871551514
mp-29463,2.084700107574463,2.758284091949463
mp-775272,0.0,-0.02402174472808838
mp-542117,2.869999885559082,2.182954788208008
mp-1201842,3.1631999015808105,1.8325046300888062
mp-21658,0.0,0.027556896209716797
mp-18043,4.488699913024902,4.424062252044678
mp-29362,1.8172999620437622,0.39552319049835205
mp-568363,0.0,0.1239895224571228
mp-1390510,0.0,0.24926060438156128
mp-1232066,1.5887999534606934,0.9524556994438171
mp-753934,1.4673999547958374,0.5017929673194885
mp-733509,3.2592999935150146,2.791853666305542
mp-21327,0.0,0.02649974822998047
mp-676300,1.9881999492645264,0.5104016065597534
mp-849437,0.005200000014156103,0.5935642123222351
mp-2216900,0.2597000002861023,0.2512599229812622
mp-1282869,0.2280000001192093,0.6920697689056396
mp-754065,0.517300009727478,0.7408546209335327
mp-530384,0.09830000251531601,0.7074713110923767
